sku,qty,est_cost,supplier,lead_time_days,day_generated,arrival_day
ILARA FRESH MILK 500ML SATCHET,610,27436.519516914665,BROOKSIDE DAIRY LIMITED,2,1,4
TUZO 500ML FRESH MILK (POUCH),389,18360.82013392424,BROOKSIDE DAIRY LIMITED,2,1,4
BROOKSIDE 500ML TR FRESH MILK,368,19127.79809236259,BROOKSIDE DAIRY LIMITED,2,1,4
TUZO 450ML ESL WHOLE MILK 30DAYS,245,10877.964272694131,BROOKSIDE DAIRY LIMITED,2,1,4
FRESHA 500ML WHOLE MILK POUCH,192,8728.20808603864,GITHUNGURI DAIRY FARMERS,2,1,4
FESTIVE 400G MILKY WHITE SLICED,204,10608.047257774948,DPL FESTIVE  LIMITED,2,1,4
BROOKSIDE 1LT UHT WHOLE MILK,194,24118.19539033457,BROOKSIDE DAIRY LIMITED,2,1,4
NATURES 400G GOLD WHITE,178,9256.049919371802,DPL FESTIVE  LIMITED,2,1,4
BIO 2L WHOLE FRESH MILK,179,45590.827266238404,BIO FOOD PRODUCTS LTD,2,1,4
FESTIVE 600G FAMILY WHITE BREAD,177,14160.104013355594,DPL FESTIVE  LIMITED,2,1,4
FESTIVE 800G WHITE MILKY BREAD,179,18616.0,DPL FESTIVE  LIMITED,2,1,4
DAIMA 500ML FINO MAZIWA BORA,161,6138.1955150665735,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,1,4
BROOKSIDE 500ML LACTOSE FREE UHT MILK FINO,165,9982.420951772598,BROOKSIDE DAIRY LIMITED,2,1,4
TUZO 500ML WHOLE MILK (FINO PACK) 180DAYS,154,6298.528116175878,BROOKSIDE DAIRY LIMITED,2,1,4
BROOKSIDE 250ML UHT WHOLE MILK,149,5006.457434711381,BROOKSIDE DAIRY LIMITED,2,1,4
FRESHA MAISHA 250ML LONG LIFE MILK,151,3624.0554064900816,GITHUNGURI DAIRY FARMERS,2,1,4
KCC 500ML FRESH WHOLE MILK TFA 21,134,5671.67696793003,NEW KENYA COOP CREAMERIES  LTD,2,1,4
NATURES 600G WHITE BREAD,140,11200.11082126473,DPL FESTIVE  LIMITED,2,1,4
MUMIAS 2KG SUGAR,129,33105.38311746315,Unknown,2,1,4
DAIMA 450ML ESL MAZIWA BORA,113,4045.547120681022,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,1,4
DAIMA 500ML WHOLE ESL POUCH,109,4268.197275688481,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,1,4
KCC 500ML FRESH W/MILK (POUCH)-84,90,4060.2134185303516,NEW KENYA COOP CREAMERIES  LTD,2,1,4
MUMIAS 1KG SUGAR,110,14245.858094864761,Unknown,2,1,4
BIO 1L FRESH WHOLE MILK,88,12030.092315534599,BIO FOOD PRODUCTS LTD,2,1,4
PEMBE 2KG MAIZE MEAL,87,10231.543113235735,PEMBE FLOUR MILLS,2,1,4
