day,revenue,lost_revenue,fill_rate,stockouts,orders_placed,competitive_multiplier,supplier_failure_active
1,199102.07960210455,0.0,100.0,0,330,1.0,False
2,190395.68600804565,7363.11647366168,96.27671871933853,26,381,1.0,False
3,170170.55230242983,59944.66648710197,73.95015123187979,93,411,1.0,False
4,267076.7289597625,1198.2670920804653,99.55334372948835,4,116,1.0,False
5,281891.3821958978,1845.7532219184457,99.34948479013843,4,81,1.0,False
6,176397.66974914164,132.0,99.92522503430297,1,67,1.0,False
7,181867.73497328314,116.19539628563956,99.93615073811755,1,45,1.0,False
8,200193.4587209097,0.0,100.0,0,26,1.0,False
9,216008.6276226475,0.0,100.0,0,16,1.0,False
10,227498.8114026497,0.0,100.0,0,10,1.0,False
11,262323.36831889505,0.0,100.0,0,12,1.0,False
12,264077.4476104429,0.0,100.0,0,7,1.0,False
13,168803.38917705647,0.0,100.0,0,5,1.0,False
14,175752.95223635703,0.0,100.0,0,6,1.0,False
